Instruction RAM Contents
mem[000001ec] = 10101100000101000000001001001000
mem[000001f0] = 10101100000111110000001101001000
mem[000001f4] = 00000110101100010000000000000010
mem[000001f8] = 00000000000000000000000000000000
mem[000001fc] = 10101100000000000000000101001100
mem[00000200] = 10101100000101010000001001001100
mem[00000204] = 10101100000111110000001101001100
mem[00000208] = 00000110110100010000000000000010
mem[0000020c] = 00000000000000000000000000000000
mem[00000210] = 10101100000000000000000101010000
mem[00000214] = 10101100000101100000001001010000
mem[00000218] = 10101100000111110000001101010000
mem[0000021c] = 00000110111100010000000000000010
mem[00000220] = 00000000000000000000000000000000
mem[00000224] = 10101100000000000000000101010100
mem[00000228] = 10101100000101110000001001010100
mem[0000022c] = 10101100000111110000001101010100
mem[00000230] = 00000111000100010000000000000010
mem[00000234] = 00000000000000000000000000000000
mem[00000238] = 10101100000000000000000101011000
mem[0000023c] = 10101100000110000000001001011000
mem[00000240] = 10101100000111110000001101011000
mem[00000244] = 00000111001100010000000000000010
mem[00000248] = 00000000000000000000000000000000
mem[0000024c] = 10101100000000000000000101011100
mem[00000250] = 10101100000110010000001001011100
mem[00000254] = 10101100000111110000001101011100
mem[00000258] = 00000111010100010000000000000010
mem[0000025c] = 00000000000000000000000000000000
mem[00000260] = 10101100000000000000000101100000
mem[00000264] = 10101100000110100000001001100000
mem[00000268] = 10101100000111110000001101100000
mem[0000026c] = 00000111011100010000000000000010
mem[00000270] = 00000000000000000000000000000000
mem[00000274] = 10101100000000000000000101100100
mem[00000278] = 10101100000110110000001001100100
mem[0000027c] = 10101100000111110000001101100100
mem[00000280] = 00000111100100010000000000000010
mem[00000284] = 00000000000000000000000000000000
mem[00000288] = 10101100000000000000000101101000
mem[0000028c] = 10101100000111000000001001101000
mem[00000290] = 10101100000111110000001101101000
mem[00000294] = 00000111101100010000000000000010
mem[00000298] = 00000000000000000000000000000000
mem[0000029c] = 10101100000000000000000101101100
mem[000002a0] = 10101100000111010000001001101100
mem[000002a4] = 10101100000111110000001101101100
mem[000002a8] = 00000111110100010000000000000010
mem[000002ac] = 00000000000000000000000000000000
mem[000002b0] = 10101100000000000000000101110000
mem[000002b4] = 10101100000111100000001001110000
mem[000002b8] = 10101100000111110000001101110000
mem[000002bc] = 00000000000000000000000000001000
mem[000002c0] = 00000000000000000000000000000000
mem[000002c4] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002c8] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002cc] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002d0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002d4] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002d8] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002dc] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002e0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002e4] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002e8] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002ec] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002f0] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002f4] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002f8] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[000002fc] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000300] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000304] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000308] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[0000030c] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000310] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000314] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[00000318] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
mem[0000031c] = xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
-------------------------------------------------------------------------------
reset=1, clk_enable=1
i_word=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, active=x, reg_write_enable=x
reg_a_read_index= x, reg_b_read_index= x
reg_a_read_data=xxxxxxxx, reg_b_read_data=xxxxxxxx
reg_write_data=xxxxxxxx, result=xxxxxxxx, reg_write_index= x, load_instr=x
muldiv=x, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=xxxxxxxx, hi_out=xxxxxxxx
b_flag=0, b_offset=xxxxxxxX
pc=xxxxxxxx, state=x, delay_slot=xxxxxxxx, next_delay=xxxxxxxx, j_reg=x
j_imm=x
instr_address=xxxxxxxx
data_writedata=xxxxxxxx, , data_readdata=xxxxxxxx, data_address=xxxxxxxx
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000100000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 2
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=39742468, result=xxxxxxxx, reg_write_index= 2, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00000, state=0, delay_slot=bfc00004, next_delay=bfc00008, j_reg=0
j_imm=0
instr_address=bfc00000
data_writedata=xxxxxxxx, , data_readdata=68247439, data_address=00000000
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000100000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 2
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=39742468, result=xxxxxxxx, reg_write_index= 2, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00000, state=1, delay_slot=bfc00004, next_delay=bfc00008, j_reg=0
j_imm=0
instr_address=bfc00000
data_writedata=xxxxxxxx, , data_readdata=68247439, data_address=00000000
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=162e369c, result=xxxxxxxx, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=bfc00004, state=0, delay_slot=bfc00008, next_delay=bfc0000c, j_reg=0
j_imm=0
instr_address=bfc00004
data_writedata=xxxxxxxx, , data_readdata=9c362e16, data_address=00000004
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000000110000000000000100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=162e369c, result=xxxxxxxx, reg_write_index= 3, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000010
pc=bfc00004, state=1, delay_slot=bfc00008, next_delay=bfc0000c, j_reg=0
j_imm=0
instr_address=bfc00004
data_writedata=xxxxxxxx, , data_readdata=9c362e16, data_address=00000004
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001000000000000001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 4
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=72e848d0, result=xxxxxxxx, reg_write_index= 4, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000020
pc=bfc00008, state=0, delay_slot=bfc0000c, next_delay=bfc00010, j_reg=0
j_imm=0
instr_address=bfc00008
data_writedata=xxxxxxxx, , data_readdata=d048e872, data_address=00000008
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001000000000000001000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 4
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=72e848d0, result=xxxxxxxx, reg_write_index= 4, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000020
pc=bfc00008, state=1, delay_slot=bfc0000c, next_delay=bfc00010, j_reg=0
j_imm=0
instr_address=bfc00008
data_writedata=xxxxxxxx, , data_readdata=d048e872, data_address=00000008
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001010000000000001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 5
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=4fa25b04, result=xxxxxxxx, reg_write_index= 5, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000030
pc=bfc0000c, state=0, delay_slot=bfc00010, next_delay=bfc00014, j_reg=0
j_imm=0
instr_address=bfc0000c
data_writedata=xxxxxxxx, , data_readdata=045ba24f, data_address=0000000c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001010000000000001100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 5
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=4fa25b04, result=xxxxxxxx, reg_write_index= 5, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000030
pc=bfc0000c, state=1, delay_slot=bfc00010, next_delay=bfc00014, j_reg=0
j_imm=0
instr_address=bfc0000c
data_writedata=xxxxxxxx, , data_readdata=045ba24f, data_address=0000000c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001100000000000010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 6
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=2c5c6d38, result=xxxxxxxx, reg_write_index= 6, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000040
pc=bfc00010, state=0, delay_slot=bfc00014, next_delay=bfc00018, j_reg=0
j_imm=0
instr_address=bfc00010
data_writedata=xxxxxxxx, , data_readdata=386d5c2c, data_address=00000010
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001100000000000010000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 6
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=2c5c6d38, result=xxxxxxxx, reg_write_index= 6, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000040
pc=bfc00010, state=1, delay_slot=bfc00014, next_delay=bfc00018, j_reg=0
j_imm=0
instr_address=bfc00010
data_writedata=xxxxxxxx, , data_readdata=386d5c2c, data_address=00000010
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001110000000000010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 7
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=09167f6c, result=xxxxxxxx, reg_write_index= 7, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000050
pc=bfc00014, state=0, delay_slot=bfc00018, next_delay=bfc0001c, j_reg=0
j_imm=0
instr_address=bfc00014
data_writedata=xxxxxxxx, , data_readdata=6c7f1609, data_address=00000014
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000001110000000000010100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 7
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=09167f6c, result=xxxxxxxx, reg_write_index= 7, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000050
pc=bfc00014, state=1, delay_slot=bfc00018, next_delay=bfc0001c, j_reg=0
j_imm=0
instr_address=bfc00014
data_writedata=xxxxxxxx, , data_readdata=6c7f1609, data_address=00000014
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010000000000000011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 8
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=65d091a0, result=xxxxxxxx, reg_write_index= 8, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000060
pc=bfc00018, state=0, delay_slot=bfc0001c, next_delay=bfc00020, j_reg=0
j_imm=0
instr_address=bfc00018
data_writedata=xxxxxxxx, , data_readdata=a091d065, data_address=00000018
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010000000000000011000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 8
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=65d091a0, result=xxxxxxxx, reg_write_index= 8, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000060
pc=bfc00018, state=1, delay_slot=bfc0001c, next_delay=bfc00020, j_reg=0
j_imm=0
instr_address=bfc00018
data_writedata=xxxxxxxx, , data_readdata=a091d065, data_address=00000018
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010010000000000011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 9
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=428aa3d4, result=xxxxxxxx, reg_write_index= 9, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000070
pc=bfc0001c, state=0, delay_slot=bfc00020, next_delay=bfc00024, j_reg=0
j_imm=0
instr_address=bfc0001c
data_writedata=xxxxxxxx, , data_readdata=d4a38a42, data_address=0000001c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010010000000000011100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 9
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=428aa3d4, result=xxxxxxxx, reg_write_index= 9, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000070
pc=bfc0001c, state=1, delay_slot=bfc00020, next_delay=bfc00024, j_reg=0
j_imm=0
instr_address=bfc0001c
data_writedata=xxxxxxxx, , data_readdata=d4a38a42, data_address=0000001c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010100000000000100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=10
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=1f44b608, result=xxxxxxxx, reg_write_index=10, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000080
pc=bfc00020, state=0, delay_slot=bfc00024, next_delay=bfc00028, j_reg=0
j_imm=0
instr_address=bfc00020
data_writedata=xxxxxxxx, , data_readdata=08b6441f, data_address=00000020
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010100000000000100000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=10
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=1f44b608, result=xxxxxxxx, reg_write_index=10, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000080
pc=bfc00020, state=1, delay_slot=bfc00024, next_delay=bfc00028, j_reg=0
j_imm=0
instr_address=bfc00020
data_writedata=xxxxxxxx, , data_readdata=08b6441f, data_address=00000020
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010110000000000100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=11
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=7bfec83c, result=xxxxxxxx, reg_write_index=11, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000090
pc=bfc00024, state=0, delay_slot=bfc00028, next_delay=bfc0002c, j_reg=0
j_imm=0
instr_address=bfc00024
data_writedata=xxxxxxxx, , data_readdata=3cc8fe7b, data_address=00000024
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000010110000000000100100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=11
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=7bfec83c, result=xxxxxxxx, reg_write_index=11, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000090
pc=bfc00024, state=1, delay_slot=bfc00028, next_delay=bfc0002c, j_reg=0
j_imm=0
instr_address=bfc00024
data_writedata=xxxxxxxx, , data_readdata=3cc8fe7b, data_address=00000024
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011000000000000101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=12
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=58b8da70, result=xxxxxxxx, reg_write_index=12, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000a0
pc=bfc00028, state=0, delay_slot=bfc0002c, next_delay=bfc00030, j_reg=0
j_imm=0
instr_address=bfc00028
data_writedata=xxxxxxxx, , data_readdata=70dab858, data_address=00000028
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011000000000000101000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=12
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=58b8da70, result=xxxxxxxx, reg_write_index=12, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000a0
pc=bfc00028, state=1, delay_slot=bfc0002c, next_delay=bfc00030, j_reg=0
j_imm=0
instr_address=bfc00028
data_writedata=xxxxxxxx, , data_readdata=70dab858, data_address=00000028
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011010000000000101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=13
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3572eca4, result=xxxxxxxx, reg_write_index=13, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000b0
pc=bfc0002c, state=0, delay_slot=bfc00030, next_delay=bfc00034, j_reg=0
j_imm=0
instr_address=bfc0002c
data_writedata=xxxxxxxx, , data_readdata=a4ec7235, data_address=0000002c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011010000000000101100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=13
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3572eca4, result=xxxxxxxx, reg_write_index=13, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000b0
pc=bfc0002c, state=1, delay_slot=bfc00030, next_delay=bfc00034, j_reg=0
j_imm=0
instr_address=bfc0002c
data_writedata=xxxxxxxx, , data_readdata=a4ec7235, data_address=0000002c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011100000000000110000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=14
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=122cfed8, result=xxxxxxxx, reg_write_index=14, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000c0
pc=bfc00030, state=0, delay_slot=bfc00034, next_delay=bfc00038, j_reg=0
j_imm=0
instr_address=bfc00030
data_writedata=xxxxxxxx, , data_readdata=d8fe2c12, data_address=00000030
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011100000000000110000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=14
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=122cfed8, result=xxxxxxxx, reg_write_index=14, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000c0
pc=bfc00030, state=1, delay_slot=bfc00034, next_delay=bfc00038, j_reg=0
j_imm=0
instr_address=bfc00030
data_writedata=xxxxxxxx, , data_readdata=d8fe2c12, data_address=00000030
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011110000000000110100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=15
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=6ee7110c, result=xxxxxxxx, reg_write_index=15, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000d0
pc=bfc00034, state=0, delay_slot=bfc00038, next_delay=bfc0003c, j_reg=0
j_imm=0
instr_address=bfc00034
data_writedata=xxxxxxxx, , data_readdata=0c11e76e, data_address=00000034
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000011110000000000110100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=15
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=6ee7110c, result=xxxxxxxx, reg_write_index=15, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000d0
pc=bfc00034, state=1, delay_slot=bfc00038, next_delay=bfc0003c, j_reg=0
j_imm=0
instr_address=bfc00034
